186,93,80,144,141,76,70,95,169,139,70,43,44,87,109,61,38,95,141,141,163,148,88,43,35,48,69,75,97,95,37,48,44,75,34,35,85,89,80,69,20,21,31,55,34,21,20,60,99,69,28,20,69,103,52,27,28,29,34,52,70,75,97,84,38,37,53,52,44,44,38,55,52,78,95,78,20,28,36,99,123,107,69,21,28,37,125,97,69,43,76,75,34,76,123,129,110,61,44,76,169,115,107,52,55,48,61,116,88,53,133,110,95,69,99,110,95,110,89,75,84,60,37,53,38,80,116,99,88,75,29,37,55,76,95,38,37,35,29,69,90,89,91,85,38,35,38,90,115,62,36,44,90,125,148,144,76,38,31,36,75,112,95,43,68,117,133,116,99,68,28,69,108,107,69,62,75,95,91,139,140,116,43,43,107,109,84,61,20,27,54,149,191,109,85,62,115,109,115,158,144,137,133,85,54,149,209,211,139,38,27,29,87,133,160,187,197,99,52,48,84,108,149,160,139,117,55,52,87,137,44,37,75,99,107,91,48,86,99,75,52,86,116,116,133,125,95,44,69,107,86,115,61,44,52,123,69,55,53,68,69,55,56,75,75,69,70,76,60,43,44,53,60,44,38,53,86,111,187,160,87,60,56,44,43,46,52,75,90,107,69,54,49,29,34,43,34,43,46,69,35,27,35,28,14,20,20,34,27,21,69,211,221,160,101,88,85,68,43,43,34,38,32,28,28,37,28,46,62,160,140,96,76,75,44,27,21,21,27,34,29,32,56,69,69,71,133,90,75,60,55,87,112,115,76,75,68,91,169,85,44,74,85,75,75,109,123,123,123,95,86,99,129,125,37,37,43,54,76,84,89,76,86,76,84,43,28,46,68,76,65,44,62,61,62,90,86,70,55,43,35,29,36,37,62,99,75,62,52,70,89,131,109,53,43,53,69,75,140,148,60,65,78,76,76,123,116,135,116,101,90,75,70,69,86,158,90,65,55,68,52,54,55,37,28,49,60,43,28,32,85,55,28,29,37,27,27,21,37,35,29,53,71,52,48,166,187,148,93,117,109,86,131,147,169,169,91,86,99,95,108,112,111,129,87,93,148,144,117,115,116,129,139,148,194,148,140,107,90,75,61,74,76,91,221,212,88,37,35,91,91,115
179,91,84,148,158,76,62,84,169,129,69,44,48,76,95,76,48,137,172,133,187,141,68,21,34,60,76,86,112,90,43,48,38,28,14,27,75,90,86,54,21,27,35,55,31,27,21,75,133,86,43,21,75,103,52,28,28,28,29,52,69,75,99,78,29,38,44,53,52,43,34,43,60,90,99,75,21,28,38,109,109,86,51,27,43,48,123,78,53,37,62,52,28,75,116,112,99,69,48,76,148,88,86,52,55,43,60,109,78,51,129,107,91,69,117,115,88,109,90,62,55,51,55,69,75,84,91,76,76,75,29,43,55,86,112,69,76,76,76,144,200,194,90,75,35,31,43,88,112,56,43,34,53,71,76,99,61,31,29,34,69,115,108,44,55,99,93,115,91,54,34,62,97,107,60,36,44,70,55,93,139,95,43,51,95,107,93,108,69,69,95,144,160,133,99,84,115,97,76,112,112,125,125,91,44,148,209,205,148,97,88,76,76,141,88,76,179,133,91,91,187,211,222,211,149,141,69,56,90,141,91,76,133,194,144,117,55,103,109,125,84,95,163,137,148,141,133,51,75,99,78,139,125,117,75,191,70,74,62,60,56,62,75,88,75,69,68,94,90,44,29,34,36,32,34,52,98,148,112,71,52,62,76,75,70,74,77,84,94,91,22,20,21,21,37,43,29,46,61,77,76,65,56,28,14,21,28,52,28,48,99,221,221,197,147,76,61,38,28,28,32,69,60,37,37,44,68,76,94,140,90,75,76,84,75,75,46,29,34,37,28,34,90,94,88,85,133,76,44,36,43,88,115,140,112,78,70,53,147,135,68,76,90,108,83,116,125,115,90,61,43,52,75,91,65,76,75,62,14,29,74,91,99,91,78,36,35,36,37,48,44,46,48,46,54,76,96,76,62,56,55,54,43,46,68,87,29,28,34,105,135,129,78,44,52,54,69,86,129,123,37,37,48,28,48,93,112,99,89,85,75,75,77,75,76,160,194,99,76,75,70,35,37,37,52,46,53,53,21,34,61,53,37,34,38,36,37,49,70,53,38,61,62,43,44,116,112,135,90,76,77,87,131,169,166,160,160,169,148,133,140,140,131,131,116,105,111,91,91,109,125,139,111,144,203,197,115,43,48,54,52,76,109,139,158,186,76,38,52,93,109,93
160,88,80,140,139,75,61,76,149,86,52,43,44,75,88,76,52,141,133,84,179,144,129,56,68,95,149,163,140,103,38,44,48,29,20,44,84,95,87,60,20,27,38,37,13,12,13,55,112,89,43,27,76,93,60,35,29,28,29,43,61,76,89,75,27,34,43,54,36,21,21,28,62,91,90,62,22,35,54,117,91,34,21,27,34,48,107,85,61,55,43,17,20,69,95,95,85,60,44,75,133,86,72,38,51,31,61,86,61,52,139,133,107,69,108,115,97,115,125,125,112,75,80,125,103,169,137,97,93,76,28,38,44,76,109,117,123,116,55,78,129,91,76,60,28,21,37,90,123,48,34,28,38,55,61,88,52,27,28,28,56,91,90,61,75,91,78,76,29,21,29,52,78,88,43,34,48,75,61,90,112,84,31,44,103,109,110,140,76,56,85,194,205,169,129,97,110,93,84,123,133,72,61,52,37,108,148,148,123,109,91,71,52,97,60,61,149,139,133,139,194,203,209,200,141,137,69,62,91,163,137,88,133,139,117,112,56,99,116,144,75,84,112,85,141,137,137,55,76,99,87,139,139,140,75,194,76,86,55,61,55,55,107,160,91,69,69,89,144,86,53,44,38,53,68,76,155,91,38,27,37,54,98,115,135,101,112,86,76,71,21,20,14,20,44,55,61,112,101,96,90,75,29,21,21,37,62,74,56,75,194,224,227,211,169,54,44,29,28,28,43,84,84,56,44,44,75,77,123,76,60,48,44,61,84,111,109,69,37,35,34,38,87,77,69,69,65,29,20,14,44,94,75,36,75,75,56,60,133,166,60,61,71,75,95,109,125,111,62,38,32,28,37,61,75,84,75,37,29,44,65,85,94,86,69,35,35,35,29,29,29,38,43,37,36,62,78,75,61,74,76,84,87,98,94,88,20,28,37,88,129,107,61,49,53,55,62,69,75,76,69,68,54,49,69,133,129,129,94,85,76,94,86,70,60,76,148,115,140,87,75,36,43,44,60,49,49,28,20,46,49,49,43,52,53,56,74,76,76,69,52,61,55,52,52,68,84,95,71,65,75,75,84,96,117,105,125,179,169,140,155,158,125,131,140,111,86,76,86,101,96,91,108,139,194,169,88,23,28,44,55,98,169,179,125,123,107,55,46,69,68,83
90,75,76,108,93,62,60,84,144,54,38,48,78,149,133,88,48,108,90,62,123,123,116,52,44,69,103,115,76,56,27,29,34,69,28,53,108,68,38,29,13,17,34,43,13,14,28,75,116,75,29,27,75,103,69,21,20,21,28,48,68,76,85,69,27,37,44,69,28,14,29,69,90,99,91,62,21,31,69,117,91,48,29,56,84,115,140,91,62,55,52,28,34,103,115,108,86,48,44,76,103,68,31,27,43,34,55,76,52,53,112,91,60,34,76,86,86,99,95,103,91,48,61,76,56,110,116,69,35,28,28,48,70,84,107,112,110,90,43,76,97,76,75,29,20,20,44,80,110,75,52,28,38,53,62,93,27,21,37,62,95,129,137,75,75,90,76,86,43,34,75,90,107,87,75,54,44,75,70,107,99,60,27,43,88,110,125,144,84,61,84,186,209,144,107,95,123,99,85,129,123,72,52,37,52,140,187,194,148,144,123,76,51,93,56,61,140,129,117,197,194,200,209,205,163,133,69,68,89,163,148,90,139,117,125,103,44,99,117,139,70,90,108,88,137,141,137,48,87,103,93,116,116,115,75,194,90,70,56,75,61,55,101,186,179,95,83,99,123,112,88,90,105,144,91,70,94,69,29,28,52,44,61,111,84,69,76,90,83,61,20,13,13,22,93,98,112,117,87,94,86,21,20,32,21,21,44,61,62,69,116,90,85,76,68,43,37,32,38,60,76,99,101,105,88,78,125,131,133,76,43,37,28,38,83,108,116,61,28,21,27,60,105,74,60,52,43,21,13,14,60,90,75,21,55,55,69,70,112,179,83,60,68,62,76,78,83,69,43,36,28,21,23,48,75,91,85,38,62,68,62,75,86,75,54,29,38,35,28,36,36,29,35,29,27,60,54,32,29,77,91,90,107,112,108,101,29,37,52,76,117,105,65,56,53,52,53,54,52,61,148,133,98,99,131,194,179,98,86,98,76,76,75,70,60,60,75,75,76,61,38,44,48,56,60,44,22,14,21,35,52,69,60,75,76,76,107,88,76,75,69,61,74,60,65,44,69,76,60,61,68,70,75,76,90,84,68,84,123,131,123,131,112,123,129,117,75,90,95,98,87,76,116,109,83,69,52,34,38,49,54,90,186,186,88,76,76,76,28,29,36,60
93,76,103,141,75,48,52,75,103,76,52,60,76,137,80,44,31,53,52,44,76,86,85,38,51,69,97,84,38,21,28,44,61,76,28,43,88,27,14,13,13,21,55,76,69,29,37,97,158,44,12,28,72,84,75,44,44,44,61,99,137,129,76,44,21,28,43,70,69,35,43,62,69,84,53,27,20,28,55,99,88,69,36,44,68,76,97,48,28,29,55,36,28,69,71,43,34,28,29,69,88,69,60,36,75,75,115,86,53,53,125,75,28,38,108,125,141,137,95,107,107,48,56,75,53,90,95,75,55,48,48,87,125,123,115,129,117,109,54,80,90,85,86,38,21,52,110,172,160,88,69,34,44,48,62,95,68,38,68,76,107,158,115,68,70,88,76,109,84,28,48,72,97,91,62,44,55,75,78,139,84,22,21,34,62,76,91,129,69,55,84,190,211,133,90,80,115,99,84,110,112,123,133,88,60,190,219,211,149,144,144,84,52,86,55,62,133,133,137,197,186,191,211,209,183,129,56,61,90,149,139,76,144,97,129,107,48,108,137,125,69,97,99,86,140,139,129,48,75,99,97,109,86,93,76,200,90,61,55,75,68,53,94,183,194,166,144,133,133,115,96,109,117,107,65,44,75,54,52,49,56,44,49,77,44,20,27,37,54,60,36,29,28,29,116,123,90,62,49,75,94,28,34,37,22,20,28,60,69,75,76,37,37,29,37,62,49,32,21,53,76,89,98,107,117,179,203,158,68,27,21,20,20,28,76,94,55,21,14,21,44,85,123,86,61,53,74,29,37,43,46,44,89,61,69,70,75,75,107,169,123,94,78,84,69,60,52,38,34,27,13,20,21,35,70,77,76,43,43,36,35,48,69,62,55,29,29,28,32,35,43,29,32,37,36,84,76,44,43,84,105,93,101,112,111,105,65,55,53,86,105,91,74,54,48,46,37,37,37,44,186,186,135,144,186,169,147,108,93,108,112,105,75,70,53,52,61,84,76,74,62,55,49,60,44,35,23,28,37,43,56,84,75,84,116,125,101,55,74,86,111,83,89,131,131,77,60,55,43,60,75,75,76,75,77,76,94,131,169,169,158,135,88,109,93,77,76,101,90,76,70,84,116,70,34,44,52,43,44,56,70,111,147,123,69,69,70,54,32,34,35,35
158,88,103,140,75,53,68,89,116,86,44,53,70,116,72,31,53,88,97,99,148,140,133,54,61,71,99,88,91,75,53,76,93,109,34,44,95,84,75,54,27,60,78,93,84,34,38,99,99,52,21,62,148,139,86,76,76,52,38,75,84,80,71,21,14,43,75,93,90,44,44,48,62,72,20,10,21,52,78,125,99,87,43,43,55,76,97,38,28,38,84,48,35,76,75,38,27,37,48,75,90,91,71,36,54,51,91,37,20,48,93,95,72,56,144,149,141,160,69,48,43,28,31,38,44,75,88,76,75,55,29,62,69,103,91,75,76,75,29,71,76,80,90,62,28,35,60,109,139,52,34,22,34,43,60,93,75,37,43,44,76,139,87,35,52,69,69,99,76,28,52,69,95,84,43,36,44,72,99,123,103,62,36,76,99,95,117,125,51,51,90,186,203,97,44,56,75,71,75,95,95,99,116,84,44,140,211,211,141,95,91,75,38,75,51,60,123,123,117,169,190,194,219,211,172,133,51,55,88,139,125,75,139,86,91,76,43,90,116,103,61,97,107,80,116,86,75,36,72,76,86,109,90,78,76,203,84,62,55,56,55,52,74,112,155,129,131,107,88,101,117,116,129,98,75,69,70,69,69,70,55,44,52,85,35,21,29,22,35,61,125,155,123,89,108,99,65,13,14,44,76,46,44,36,35,21,21,69,84,75,76,62,43,46,46,76,74,44,21,27,35,69,116,147,133,179,186,179,61,21,21,20,20,28,56,83,21,13,14,20,55,86,93,105,84,76,76,37,76,84,35,43,107,95,71,62,49,75,76,98,75,75,74,75,55,54,52,46,36,27,12,12,14,21,43,46,43,43,37,28,28,56,56,60,56,44,35,37,44,35,28,37,54,49,38,75,94,44,62,123,133,112,105,88,85,90,123,88,75,90,105,85,70,46,43,36,34,35,29,38,101,148,135,144,139,123,139,155,125,117,129,144,88,75,52,49,69,91,87,91,89,76,69,55,37,52,53,46,55,61,75,89,70,56,71,78,55,49,62,75,108,187,203,212,211,148,76,74,54,69,75,75,75,69,70,77,147,194,189,147,107,70,54,43,56,76,116,62,44,37,28,38,54,46,28,37,37,44,37,55,95,76,61,65,54,56,70,61,48,43,37,37
172,88,95,149,108,61,70,116,179,91,51,53,75,133,123,69,71,187,160,103,183,149,140,62,72,75,97,91,125,84,31,38,55,90,28,51,95,76,76,60,21,34,55,75,84,38,52,84,90,69,27,35,95,108,75,60,69,48,38,55,62,76,76,69,28,70,99,112,99,62,52,43,60,76,69,34,43,84,137,194,140,95,43,44,48,75,129,89,53,44,84,51,38,76,116,103,78,70,85,139,197,183,80,44,61,48,89,76,44,90,194,140,84,62,115,133,116,141,80,61,53,43,75,90,99,125,133,110,95,69,28,52,56,110,85,28,29,29,37,90,91,99,95,75,29,29,52,107,133,27,17,22,52,55,76,97,75,38,43,43,75,129,76,29,55,75,76,108,75,28,60,76,95,37,20,27,36,48,75,95,110,69,29,62,107,148,163,137,60,56,95,190,163,86,34,62,86,93,110,137,133,139,137,78,44,158,211,211,125,48,51,44,69,76,76,84,133,109,84,116,205,200,219,221,158,103,43,56,90,139,110,68,129,75,53,29,36,108,139,112,61,97,99,90,99,70,62,75,110,148,186,133,125,112,84,205,76,68,62,69,68,53,60,69,94,123,105,75,62,62,75,90,117,117,140,133,99,84,60,68,52,48,44,86,52,28,43,32,35,46,140,155,139,129,109,78,75,14,21,28,53,21,29,28,28,29,35,116,90,84,87,55,28,44,55,75,69,43,28,36,43,76,189,140,99,75,75,76,43,14,21,21,21,52,56,49,14,13,21,21,34,86,78,75,75,60,55,60,76,85,46,37,44,43,43,55,60,65,70,88,52,20,20,43,69,71,75,55,48,29,14,0,0,14,37,52,35,38,46,53,43,75,75,69,76,69,49,36,37,44,43,44,69,60,54,84,129,78,116,144,125,112,107,87,90,107,147,155,140,125,105,75,69,44,43,37,28,28,29,36,94,140,140,144,88,75,75,111,107,95,93,85,85,91,75,61,76,94,98,95,109,90,88,75,86,183,179,108,62,53,53,68,53,68,65,53,44,52,62,69,61,109,115,108,194,99,90,91,91,78,77,75,70,69,70,87,123,111,96,93,75,28,14,21,28,36,74,28,21,21,21,21,28,62,68,61,55,69,61,75,85,55,49,68,61,65,77,74,88,131,91,69
163,86,107,163,110,60,60,88,148,93,53,60,75,141,133,75,69,149,109,76,169,140,139,68,71,75,99,97,133,76,29,38,53,86,34,53,103,76,75,38,20,21,43,60,69,35,34,90,90,60,21,43,86,87,76,75,76,48,37,61,75,90,87,75,21,44,69,87,95,56,52,44,69,76,76,36,29,52,89,148,133,90,29,43,44,75,123,95,62,48,76,37,38,76,115,110,87,54,75,86,110,103,71,51,55,48,80,108,62,76,158,123,72,53,125,133,117,133,133,129,115,38,75,78,86,133,99,95,95,69,29,52,61,99,109,95,93,85,62,194,200,190,110,76,34,29,52,123,117,75,52,48,84,95,123,112,55,29,44,44,76,116,75,37,85,112,109,95,76,28,68,76,95,75,44,60,78,108,110,129,115,62,28,61,76,93,107,88,44,48,88,191,187,76,48,86,140,148,158,179,133,133,129,99,52,148,211,194,133,115,109,76,86,169,148,144,137,90,76,89,212,200,221,212,187,108,75,115,186,183,99,69,109,108,99,75,52,144,110,60,44,76,80,78,116,110,91,55,91,103,139,86,76,84,76,191,75,65,71,70,74,55,52,68,101,115,88,69,55,52,54,60,71,98,139,179,139,88,44,48,34,43,52,91,91,55,46,29,29,65,123,125,129,123,105,75,77,28,36,37,29,21,28,28,28,44,83,101,85,91,94,44,38,55,69,52,43,37,37,52,44,74,158,75,37,28,28,28,22,21,22,27,48,77,69,46,21,14,29,20,29,76,76,88,61,28,37,55,75,95,37,29,37,29,28,29,61,87,77,78,48,14,20,35,75,86,69,52,43,36,13,0,13,28,75,78,53,53,78,68,75,89,86,84,75,76,70,61,53,60,43,37,75,75,75,123,115,76,70,75,88,75,76,91,105,140,91,96,140,116,89,61,60,37,35,35,28,28,35,54,84,99,93,38,38,61,62,65,55,48,83,86,90,89,75,53,75,83,75,91,111,85,91,88,131,203,139,90,70,37,36,61,75,85,62,53,53,49,69,70,69,89,76,76,94,69,74,60,83,133,112,85,61,60,62,76,75,76,83,88,123,44,20,21,28,22,28,21,20,20,14,21,21,44,84,55,44,53,61,76,96,76,69,53,69,76,76,75,112,199,179,78
160,85,115,179,108,55,62,90,148,90,52,56,75,141,129,68,72,141,89,75,149,141,129,56,61,75,97,97,125,76,34,38,60,87,35,52,103,86,76,31,20,28,48,44,48,27,28,76,76,52,21,55,89,75,68,62,69,38,29,55,75,97,89,69,21,48,62,70,75,55,52,55,75,84,75,28,29,69,88,137,116,80,35,52,52,84,129,99,68,54,76,37,35,85,112,112,78,60,70,86,89,75,62,53,43,48,76,84,44,75,139,117,76,61,117,133,110,129,133,137,129,35,69,62,68,109,109,91,91,51,28,55,69,97,112,112,123,86,34,117,95,84,93,75,36,28,55,129,115,86,55,29,48,52,69,97,61,28,44,52,88,125,76,43,76,75,76,89,75,29,61,90,90,75,44,37,53,75,91,108,109,56,31,68,78,88,86,34,21,34,75,169,186,89,75,108,116,99,91,117,137,137,133,97,54,148,211,183,117,125,99,69,55,123,75,72,95,76,69,88,149,117,109,141,125,93,61,75,108,141,61,60,89,99,91,61,55,133,95,34,60,99,112,125,137,117,86,44,85,76,115,75,28,28,72,129,76,75,75,75,70,62,68,96,140,116,108,86,61,53,60,60,55,84,133,101,70,62,53,60,61,61,76,139,125,75,34,28,37,76,115,125,116,78,49,69,90,29,29,52,37,29,29,35,55,94,109,84,91,89,115,55,53,69,61,54,61,35,28,43,43,44,116,52,29,35,28,27,22,37,53,43,76,75,65,61,35,28,28,21,44,77,74,52,56,43,28,29,71,76,28,28,34,28,20,21,48,111,95,89,89,52,29,37,83,89,48,32,36,29,20,13,20,43,36,46,55,53,148,91,84,94,84,75,70,70,75,75,56,70,43,53,91,70,77,75,46,34,44,35,48,60,46,71,88,111,91,99,90,61,55,61,60,29,35,37,35,32,43,62,56,98,76,46,75,86,84,85,74,61,91,109,105,87,76,69,76,75,75,75,76,90,95,105,107,133,88,76,83,65,49,75,76,76,65,53,62,91,112,94,89,94,99,91,77,75,65,56,91,187,194,155,133,148,129,139,144,144,88,61,83,60,21,28,38,36,20,21,14,14,12,20,20,29,52,29,28,29,52,75,140,107,85,91,112,109,107,117,158,169,140,140
160,84,115,172,95,54,68,99,144,78,48,55,71,117,108,60,78,133,84,80,140,76,61,31,35,44,76,84,99,62,36,38,52,62,21,37,84,88,76,31,20,28,54,43,27,14,21,71,76,52,21,52,75,69,44,34,43,27,28,44,72,99,76,62,27,53,69,51,54,43,44,56,75,90,76,28,36,71,93,133,107,75,29,51,44,78,112,97,62,52,76,44,38,95,117,108,76,55,75,109,72,78,61,55,38,48,76,71,37,80,140,115,76,62,110,137,112,117,123,129,117,37,72,61,69,125,115,99,90,43,29,55,69,103,110,125,123,80,34,99,76,62,76,70,29,28,54,115,107,60,37,34,48,44,61,88,69,31,44,48,95,129,80,44,86,61,78,95,69,28,69,108,88,72,35,37,55,68,91,99,116,55,31,60,84,93,107,76,52,75,86,133,141,97,69,90,95,95,84,112,139,140,137,108,37,141,194,140,107,123,109,71,69,110,71,75,112,60,29,75,97,125,183,209,163,139,69,76,115,148,90,93,140,141,129,70,76,183,107,68,75,144,183,149,148,139,107,54,88,76,103,62,52,56,95,203,76,75,75,85,89,76,86,129,88,101,95,90,75,53,55,55,52,70,109,75,52,49,52,53,89,115,107,76,76,91,61,44,61,69,90,88,75,38,21,20,29,61,75,94,86,52,54,88,115,129,117,129,131,123,125,75,68,69,69,70,76,76,43,43,54,85,76,37,28,29,32,28,22,37,77,75,68,29,14,28,43,37,29,29,43,38,27,75,160,111,54,68,96,76,37,29,32,21,13,21,35,71,90,133,89,60,46,46,101,86,37,29,29,46,29,29,38,22,13,12,14,34,75,55,60,84,75,75,75,75,65,56,43,75,89,131,166,105,107,44,48,62,76,74,70,69,52,43,77,129,111,101,68,44,43,62,53,20,29,53,61,53,61,53,71,111,76,75,117,108,91,88,78,62,107,105,105,86,76,69,60,49,76,88,86,76,76,85,95,123,123,86,99,76,60,76,85,76,75,78,76,101,160,140,139,105,112,98,93,107,76,76,158,191,212,203,191,203,197,186,203,197,105,37,61,61,28,29,35,28,21,21,21,21,20,21,21,27,28,27,28,22,37,44,96,140,140,148,140,109,76,76,117,155,147,135
148,80,108,148,88,55,69,115,129,61,38,43,56,76,75,44,76,99,75,95,95,35,20,21,27,43,71,76,80,44,37,44,34,17,13,21,52,69,60,22,21,28,44,17,0,0,13,44,78,56,22,48,76,88,36,13,13,13,20,29,44,75,75,44,21,53,72,36,21,20,22,35,76,86,69,27,31,69,91,129,55,22,13,27,29,69,91,76,48,53,44,22,34,84,109,95,69,55,76,129,76,86,61,48,36,44,80,75,43,86,129,108,75,69,103,115,99,97,108,129,109,38,75,55,75,117,108,99,88,38,34,61,72,109,112,123,116,75,37,103,75,61,61,48,28,28,60,117,99,37,28,27,43,48,53,76,54,28,43,55,91,133,76,51,76,60,88,99,52,29,76,115,97,76,29,34,56,72,95,103,112,61,34,62,75,91,115,103,51,70,117,203,144,87,70,103,97,95,85,115,117,86,76,75,29,117,163,110,91,103,90,60,62,112,75,72,148,91,76,190,212,219,221,205,139,137,69,76,115,144,108,75,123,97,133,76,117,190,123,91,52,90,89,107,144,158,116,54,89,75,109,76,75,75,110,186,83,77,83,139,169,101,105,140,93,93,76,76,75,60,62,69,60,76,107,65,37,43,37,35,56,76,43,20,21,28,38,56,71,69,46,34,28,37,20,14,13,76,125,109,105,75,76,111,116,111,115,140,131,89,98,60,53,61,61,78,94,116,77,44,37,69,38,35,28,35,34,21,21,34,53,43,36,21,14,14,35,43,34,37,37,21,20,29,76,166,194,209,191,139,71,28,29,29,21,29,69,70,56,98,77,75,75,76,107,69,36,37,37,54,85,95,49,27,52,38,35,29,44,38,37,61,65,61,65,68,60,49,34,49,88,109,186,194,140,70,76,96,139,91,75,75,75,88,125,147,115,86,54,44,52,60,53,28,14,23,75,88,91,83,70,77,70,86,111,131,115,76,75,75,68,35,29,28,62,53,34,56,69,98,125,109,78,77,115,133,131,107,76,49,49,86,95,75,76,90,76,117,179,148,169,133,101,99,90,169,155,160,203,199,221,224,183,148,93,87,191,211,199,70,62,69,49,36,36,32,35,29,28,23,22,23,28,28,29,28,28,29,43,46,75,123,75,53,105,76,55,53,83,140,158,69
93,71,84,95,75,52,70,140,86,36,38,69,99,123,107,56,70,85,61,133,140,88,75,44,60,87,148,137,110,69,43,52,75,60,29,75,112,103,87,28,17,28,71,38,21,20,37,90,99,75,22,55,108,99,44,20,14,27,61,76,99,117,95,55,22,48,85,34,13,13,28,52,90,90,70,27,36,56,91,110,28,12,14,29,56,84,91,76,44,70,22,13,29,84,90,76,60,53,76,125,68,48,29,29,29,44,80,76,51,86,109,85,52,44,78,95,91,84,87,125,112,43,76,61,75,115,87,76,75,34,29,52,69,95,95,123,115,62,38,90,76,68,60,38,22,29,62,133,95,37,22,22,43,44,48,76,44,28,38,54,87,133,84,44,75,56,90,90,44,35,75,99,90,60,28,31,56,71,91,107,107,55,34,62,76,93,125,107,48,60,99,190,103,55,68,97,95,90,76,115,99,44,28,27,34,116,149,144,140,137,115,75,62,95,62,71,139,133,103,194,203,205,221,187,144,140,62,75,129,139,109,75,117,112,125,56,99,172,141,129,52,93,84,110,148,144,109,55,86,75,116,97,93,87,137,172,91,87,86,191,203,183,187,179,129,91,75,75,75,61,74,75,86,131,89,60,35,29,29,34,36,43,27,20,20,21,34,56,65,53,28,27,37,29,21,20,21,75,115,99,75,37,28,44,36,48,86,115,86,56,75,70,76,62,55,76,125,109,76,37,20,21,21,29,37,35,35,23,21,34,28,35,21,28,28,20,28,27,29,34,36,21,21,20,29,75,189,203,108,76,75,29,28,28,23,37,48,43,69,129,43,43,60,71,91,60,48,44,52,70,88,76,52,61,76,75,69,56,46,54,69,62,53,44,53,74,74,75,70,75,90,109,117,140,116,76,95,135,158,123,93,87,88,140,140,139,76,60,44,52,53,46,60,55,21,28,38,75,93,85,62,75,62,86,99,109,99,70,44,44,43,29,36,38,43,43,44,65,75,111,197,101,75,61,77,96,123,116,69,36,35,123,135,75,69,76,86,160,166,112,68,46,94,90,98,135,166,194,207,199,197,139,74,53,34,38,76,194,187,87,76,75,84,53,44,53,48,62,37,27,27,21,27,43,43,37,28,35,37,43,55,70,46,36,71,75,61,48,75,105,84,28
76,69,95,108,75,53,75,148,125,69,60,84,141,158,117,61,76,75,71,149,144,137,95,34,37,61,89,116,95,54,38,62,88,76,28,69,110,88,69,21,13,27,62,69,55,22,36,84,72,21,10,56,75,76,68,48,31,28,55,87,117,117,95,60,22,56,87,76,72,43,70,93,110,99,76,28,34,69,103,108,56,28,28,76,86,140,89,62,48,76,56,36,69,125,109,88,62,56,75,116,69,38,14,21,38,55,76,70,48,91,117,29,20,22,48,56,69,69,76,86,78,52,85,53,75,115,76,44,38,21,22,38,61,76,78,95,88,43,43,99,75,72,37,20,14,22,48,99,84,38,22,22,43,43,51,76,34,21,28,37,75,109,78,38,71,54,93,52,27,21,38,69,76,76,35,37,69,75,108,95,84,37,34,55,76,90,140,107,44,71,117,191,116,69,60,87,93,89,76,99,93,103,107,91,75,191,205,148,133,133,133,76,68,89,60,75,133,139,110,191,205,203,221,186,148,139,60,76,137,141,110,71,107,103,133,84,123,183,116,110,53,99,76,109,141,139,99,52,91,76,133,112,112,99,144,148,86,78,101,197,203,203,221,194,140,112,76,87,75,75,75,76,84,93,75,43,28,28,37,35,38,35,27,22,21,21,29,54,69,37,28,28,27,20,21,28,29,60,109,101,75,29,14,21,21,20,36,75,93,75,90,96,83,75,52,91,194,158,147,75,20,21,20,23,38,38,32,23,28,70,28,27,21,21,20,20,21,14,28,32,29,27,22,37,43,62,111,155,69,28,32,29,27,28,28,37,29,70,125,131,20,28,43,36,76,69,75,69,53,65,76,75,61,71,76,76,74,61,71,91,107,70,76,70,74,111,179,169,95,76,75,91,123,98,75,84,109,148,179,115,87,75,108,140,139,123,75,43,28,55,52,44,70,86,44,52,28,37,65,75,55,60,55,56,75,84,86,53,43,28,32,43,28,44,44,44,54,68,61,99,139,98,85,70,61,76,84,78,43,35,46,85,88,76,69,61,131,183,117,54,43,44,84,109,117,99,147,158,155,115,75,52,28,29,32,35,55,77,85,86,86,61,44,85,86,85,76,77,68,34,20,21,44,62,43,35,29,43,44,61,62,74,84,87,86,76,60,44,55,69,34,23
